Actual,Prediction,Residual
18,21.143898,-3.1438980102539062
17,17.338795,-0.3387947082519531
20,19.459923,0.5400772094726562
33,35.476654,-2.476654052734375
19,17.496265,1.5037345886230469
46,66.36176,-20.36176300048828
29,30.637293,-1.6372928619384766
68,66.83591,1.164093017578125
36,29.435904,6.564096450805664
37,26.326992,10.67300796508789
15,18.58936,-3.5893592834472656
23,25.966406,-2.9664058685302734
31,29.601955,1.3980445861816406
24,25.654533,-1.6545333862304688
28,28.558207,-0.5582065582275391
40,44.99144,-4.9914398193359375
23,23.70587,-0.7058696746826172
49,49.487354,-0.4873542785644531
27,33.614876,-6.614875793457031
11,13.743164,-2.7431640625
75,87.44256,-12.442558288574219
39,32.662243,6.337757110595703
85,69.79324,15.206756591796875
29,31.133821,-2.133821487426758
63,51.457787,11.542213439941406
64,66.59625,-2.59625244140625
18,17.983727,0.01627349853515625
56,50.605007,5.394992828369141
29,27.697077,1.3029232025146484
36,41.32677,-5.326770782470703
50,57.920834,-7.920833587646484
14,21.672005,-7.672004699707031
71,74.37819,-3.3781890869140625
73,69.62292,3.3770828247070312
16,12.728851,3.271148681640625
43,54.153324,-11.153324127197266
19,15.07535,3.924650192260742
40,28.684414,11.31558609008789
18,18.2548,-0.25480079650878906
12,15.682558,-3.682558059692383
28,30.323956,-2.323955535888672
46,29.052929,16.947071075439453
31,34.950977,-3.950977325439453
38,41.9038,-3.9038009643554688
63,58.58897,4.411029815673828
18,21.143238,-3.143238067626953
46,55.25381,-9.25381088256836
37,33.88803,3.111968994140625
39,42.825474,-3.8254737854003906
17,19.184483,-2.1844825744628906
38,34.145508,3.8544921875
30,27.720705,2.279294967651367
39,38.786102,0.213897705078125
54,56.507393,-2.5073928833007812
18,21.86321,-3.863210678100586
67,70.19519,-3.1951904296875
62,58.783894,3.216106414794922
31,23.587168,7.412832260131836
40,40.232906,-0.23290634155273438
26,20.7872,5.212799072265625
66,60.478466,5.521533966064453
23,19.017141,3.982858657836914
29,18.60859,10.391410827636719
62,77.15584,-15.155838012695312
36,33.72235,2.27764892578125
38,31.049255,6.95074462890625
13,18.020054,-5.020053863525391
56,62.277546,-6.277545928955078
50,68.28307,-18.28307342529297
53,58.395863,-5.395862579345703
64,60.179077,3.8209228515625
68,71.69076,-3.6907577514648438
24,24.6607,-0.6606998443603516
25,22.428106,2.5718936920166016
69,62.00466,6.995338439941406
78,71.12484,6.875160217285156
17,19.926254,-2.9262542724609375
13,13.691492,-0.6914920806884766
18,31.4498,-13.449800491333008
62,62.790432,-0.7904319763183594
56,64.550186,-8.550186157226562
64,69.642975,-5.642974853515625
29,31.694506,-2.6945056915283203
35,35.930016,-0.9300155639648438
55,59.056255,-4.056255340576172
42,37.94502,4.054981231689453
47,45.783348,1.2166519165039062
50,60.13844,-10.138439178466797
25,21.51051,3.489490509033203
15,13.807521,1.192479133605957
26,25.6183,0.3817005157470703
84,74.42321,9.576789855957031
71,70.33782,0.6621780395507812
80,59.967556,20.03244400024414
65,69.230606,-4.2306060791015625
17,16.637173,0.3628273010253906
57,53.128605,3.8713951110839844
15,19.913183,-4.913183212280273
65,67.602036,-2.6020355224609375
22,25.772537,-3.7725372314453125
49,47.69013,1.3098716735839844
16,15.791169,0.2088308334350586
37,27.680756,9.319244384765625
104,78.069626,25.930374145507812
22,20.494043,1.5059566497802734
74,62.91657,11.083431243896484
33,25.710863,7.28913688659668
23,22.862907,0.13709259033203125
64,50.564034,13.435966491699219
33,29.859459,3.1405410766601562
43,44.717285,-1.71728515625
43,30.943459,12.056541442871094
87,76.650764,10.349235534667969
37,43.995457,-6.995456695556641
82,78.45662,3.5433807373046875
28,28.491323,-0.49132347106933594
74,80.621,-6.621002197265625
23,25.166283,-2.1662826538085938
74,78.50557,-4.5055694580078125
21,26.94716,-5.947160720825195
27,23.44153,3.558469772338867
15,13.356087,1.6439132690429688
45,47.059,-2.0589981079101562
45,44.925434,0.07456588745117188
28,28.422579,-0.4225788116455078
22,33.51393,-11.513931274414062
49,41.22634,7.773658752441406
20,18.009722,1.9902782440185547
36,36.338745,-0.3387451171875
13,12.210015,0.7899847030639648
45,35.54185,9.458148956298828
30,24.069092,5.930908203125
37,39.27801,-2.2780113220214844
75,74.528534,0.471466064453125
40,31.249807,8.750192642211914
25,22.852379,2.1476211547851562
47,49.56497,-2.5649681091308594
26,16.060167,9.93983268737793
21,21.342731,-0.3427314758300781
72,58.49409,13.505908966064453
13,15.529449,-2.529449462890625
60,65.605896,-5.60589599609375
62,58.120224,3.8797760009765625
32,37.26552,-5.2655181884765625
26,24.859156,1.1408443450927734
40,49.745903,-9.745903015136719
74,76.47821,-2.47821044921875
43,49.80308,-6.803081512451172
22,29.163658,-7.163658142089844
63,48.08025,14.919750213623047
34,34.977577,-0.9775772094726562
62,56.768837,5.231163024902344
34,37.707188,-3.7071876525878906
27,30.867418,-3.8674182891845703
19,19.172443,-0.17244338989257812
56,52.590477,3.4095230102539062
58,72.74671,-14.746711730957031
18,21.414053,-3.414052963256836
18,13.031834,4.968166351318359
71,92.57792,-21.577919006347656
54,51.579918,2.4200820922851562
35,34.683376,0.3166236877441406
34,27.032112,6.967887878417969
58,59.03987,-1.0398712158203125
20,16.074352,3.925647735595703
17,16.725758,0.2742424011230469
77,66.0478,10.952201843261719
65,75.35145,-10.351448059082031
70,54.01346,15.986541748046875
61,65.13794,-4.137939453125
36,39.287407,-3.2874069213867188
27,29.496819,-2.4968185424804688
25,19.39787,5.602130889892578
30,45.61142,-15.611419677734375
20,17.350153,2.6498470306396484
13,15.539837,-2.539836883544922
64,70.610855,-6.6108551025390625
75,67.43848,7.5615234375
31,30.898615,0.10138511657714844
22,19.74236,2.257640838623047
46,45.154926,0.8450736999511719
60,60.890953,-0.8909530639648438
38,38.420757,-0.4207572937011719
37,41.237354,-4.237354278564453
23,32.0754,-9.075401306152344
40,47.907448,-7.907447814941406
37,28.044579,8.955421447753906
16,13.890645,2.1093549728393555
70,72.832085,-2.8320846557617188
45,62.03234,-17.03234100341797
21,25.885391,-4.8853912353515625
57,47.850437,9.14956283569336
45,48.78788,-3.7878799438476562
58,46.41255,11.587448120117188
67,59.47342,7.526580810546875
18,23.652615,-5.652614593505859
58,68.16993,-10.169929504394531
30,34.46118,-4.461181640625
24,17.81873,6.181270599365234
38,38.25717,-0.257171630859375
21,21.22803,-0.2280292510986328
54,47.96212,6.037879943847656
23,26.25923,-3.2592296600341797
24,20.045166,3.954833984375
32,35.75688,-3.7568817138671875
59,54.689934,4.310066223144531
65,76.38182,-11.381820678710938
57,58.88435,-1.8843498229980469
57,62.779682,-5.779682159423828
51,47.124218,3.875782012939453
51,43.31418,7.685821533203125
20,18.357508,1.6424922943115234
15,15.944666,-0.9446659088134766
67,61.158535,5.841464996337891
56,54.54257,1.4574317932128906
70,74.06682,-4.0668182373046875
8,11.785711,-3.7857112884521484
63,67.44539,-4.4453887939453125
20,17.712912,2.287088394165039
43,37.884323,5.1156768798828125
46,45.246803,0.7531967163085938
24,24.364754,-0.36475372314453125
61,50.029106,10.970893859863281
15,16.504671,-1.5046710968017578
20,22.468483,-2.4684829711914062
43,50.190605,-7.190605163574219
69,69.72834,-0.7283401489257812
50,56.423634,-6.423633575439453
43,36.329433,6.670566558837891
51,41.966076,9.033924102783203
60,60.83452,-0.8345184326171875
45,45.708576,-0.7085762023925781
69,64.230484,4.7695159912109375
21,26.034489,-5.034488677978516
26,35.15881,-9.158809661865234
53,53.72915,-0.7291488647460938
12,15.832614,-3.832613945007324
40,47.448692,-7.448692321777344
57,59.261513,-2.2615127563476562
32,26.19275,5.807249069213867
40,42.606514,-2.6065139770507812
24,28.998943,-4.998943328857422
50,52.401375,-2.4013748168945312
60,50.13064,9.869361877441406
52,46.610424,5.389575958251953
17,23.666252,-6.666252136230469
39,35.08554,3.914459228515625
34,38.10352,-4.103519439697266
29,34.900196,-5.900196075439453
17,20.059359,-3.059358596801758
61,46.11183,14.888168334960938
37,30.956076,6.043924331665039
58,52.504288,5.4957122802734375
44,45.02336,-1.0233612060546875
22,28.946173,-6.946172714233398
70,63.433224,6.566776275634766
41,41.88799,-0.8879890441894531
20,11.300783,8.699216842651367
41,38.52689,2.4731101989746094
64,49.78227,14.217731475830078
52,59.177933,-7.1779327392578125
35,35.601784,-0.6017837524414062
15,18.175968,-3.1759681701660156
55,58.054817,-3.0548171997070312
29,28.64386,0.35614013671875
46,39.095387,6.904613494873047
73,75.40433,-2.404327392578125
9,11.257551,-2.2575511932373047
44,46.73309,-2.7330894470214844
52,52.14817,-0.14817047119140625
81,69.16876,11.83123779296875
62,61.63903,0.36096954345703125
34,25.401215,8.598785400390625
48,48.64441,-0.6444091796875
11,13.023262,-2.0232620239257812
51,45.970947,5.029052734375
88,81.26184,6.7381591796875
47,41.657986,5.342014312744141
36,34.648556,1.3514442443847656
42,52.734722,-10.734722137451172
23,26.635302,-3.6353015899658203
38,40.490284,-2.490283966064453
87,68.37939,18.62061309814453
49,35.025772,13.974227905273438
33,35.05262,-2.0526199340820312
10,15.865605,-5.865605354309082
51,64.97307,-13.973068237304688
83,71.32423,11.675773620605469
26,28.730516,-2.7305164337158203
21,18.349033,2.6509666442871094
60,72.26387,-12.263870239257812
62,57.242218,4.757781982421875
20,22.098227,-2.098226547241211
33,38.267677,-5.267677307128906
34,43.90136,-9.901359558105469
34,39.73414,-5.734138488769531
39,42.242752,-3.2427520751953125
11,10.905842,0.09415817260742188
98,79.75441,18.245590209960938
28,30.448181,-2.44818115234375
43,43.612713,-0.6127128601074219
46,34.25701,11.742988586425781
72,79.61093,-7.610931396484375
21,32.637455,-11.637454986572266
19,21.573292,-2.573291778564453
10,12.392737,-2.39273738861084
50,47.761818,2.2381820678710938
23,31.362839,-8.362838745117188
32,42.789356,-10.789356231689453
43,39.580894,3.4191055297851562
33,23.985912,9.014087677001953
27,23.859415,3.140584945678711
83,77.192085,5.807914733886719
12,14.262473,-2.2624731063842773
68,66.21463,1.785369873046875
80,68.815735,11.18426513671875
56,64.132034,-8.132034301757812
17,18.057468,-1.0574684143066406
35,39.281815,-4.2818145751953125
51,49.396286,1.6037139892578125
50,47.561333,2.4386672973632812
29,29.324383,-0.3243827819824219
37,34.61519,2.3848114013671875
19,21.722261,-2.722261428833008
13,17.378668,-4.378667831420898
57,64.07611,-7.07611083984375
26,22.246634,3.753366470336914
40,40.99335,-0.9933509826660156
30,24.580038,5.419961929321289
63,53.307964,9.692035675048828
64,53.997726,10.002273559570312
77,73.67587,3.324127197265625
28,37.019756,-9.019756317138672
45,43.158085,1.8419151306152344
20,22.745785,-2.7457847595214844
25,32.91875,-7.918750762939453
36,39.42256,-3.4225616455078125
44,42.603,1.3969993591308594
33,23.888044,9.111955642700195
41,43.435177,-2.4351768493652344
20,19.290144,0.7098560333251953
17,13.480196,3.519804000854492
95,84.458,10.541999816894531
23,20.547829,2.4521713256835938
20,20.249378,-0.24937820434570312
26,33.239403,-7.239402770996094
42,41.111534,0.8884658813476562
45,41.795597,3.2044029235839844
28,27.772726,0.22727394104003906
32,25.054249,6.945751190185547
43,49.669952,-6.669952392578125
40,44.77239,-4.772388458251953
43,44.46528,-1.4652786254882812
11,14.31497,-3.314970016479492
46,37.571175,8.428825378417969
59,48.136173,10.863826751708984
43,34.179836,8.82016372680664
39,40.72259,-1.7225914001464844
14,13.925484,0.07451629638671875
13,13.900949,-0.9009485244750977
40,50.953842,-10.953842163085938
36,32.49587,3.504131317138672
40,42.444515,-2.4445152282714844
61,54.99359,6.00640869140625
33,32.606144,0.3938560485839844
46,30.23248,15.767520904541016
42,44.873543,-2.8735427856445312
18,15.447968,2.552032470703125
36,38.278305,-2.2783050537109375
23,29.966434,-6.966434478759766
14,12.70288,1.2971200942993164
58,49.21882,8.781181335449219
95,92.40541,2.5945892333984375
47,48.208084,-1.2080841064453125
49,44.54071,4.45928955078125
65,52.73565,12.264350891113281
9,13.749358,-4.749358177185059
22,30.017,-8.017000198364258
35,28.522621,6.477378845214844
21,20.898445,0.10155487060546875
48,51.99829,-3.998291015625
26,33.616405,-7.616405487060547
15,16.432947,-1.4329471588134766
14,18.346119,-4.346118927001953
58,69.56396,-11.563957214355469
81,75.85514,5.144859313964844
59,45.08048,13.91952133178711
18,26.518917,-8.518917083740234
49,45.943275,3.0567245483398438
61,58.531178,2.468822479248047
25,34.830547,-9.830547332763672
35,33.74778,1.2522201538085938
78,73.01421,4.985786437988281
49,53.099777,-4.0997772216796875
45,48.650803,-3.6508026123046875
37,36.856537,0.143463134765625
56,59.10955,-3.1095504760742188
82,74.73107,7.268928527832031
37,28.330877,8.669122695922852
32,26.900597,5.099403381347656
16,24.93349,-8.933490753173828
43,57.197083,-14.19708251953125
24,27.209307,-3.2093067169189453
31,25.937769,5.062231063842773
77,82.50476,-5.5047607421875
29,19.58035,9.419649124145508
46,38.843292,7.156707763671875
43,37.000473,5.9995269775390625
69,67.03017,1.9698333740234375
76,80.50834,-4.508338928222656
72,61.747627,10.252372741699219
27,35.73604,-8.736038208007812
49,58.963177,-9.963176727294922
24,25.345192,-1.3451919555664062
103,93.83569,9.164306640625
25,23.599476,1.4005241394042969
38,45.382984,-7.382984161376953
48,56.598736,-8.598735809326172
69,52.649857,16.350143432617188
40,45.19138,-5.191379547119141
27,19.543146,7.456853866577148
50,49.52438,0.4756202697753906
35,35.69569,-0.6956901550292969
32,28.363789,3.636211395263672
26,24.989176,1.010824203491211
47,50.383415,-3.3834152221679688
51,49.63264,1.3673591613769531
36,33.47746,2.522541046142578
73,76.7867,-3.7866973876953125
41,30.265354,10.73464584350586
41,39.521496,1.4785041809082031
21,26.088175,-5.088174819946289
32,34.609047,-2.6090469360351562
16,20.66172,-4.661720275878906
42,33.49039,8.50960922241211
60,60.744263,-0.7442626953125
24,31.880049,-7.880048751831055
19,19.267063,-0.2670631408691406
26,26.109543,-0.1095428466796875
14,13.212247,0.7877531051635742
78,87.97836,-9.978363037109375
27,23.438515,3.5614852905273438
88,68.677475,19.322525024414062
24,26.73352,-2.7335205078125
38,36.64392,1.3560791015625
51,45.708755,5.2912445068359375
55,41.8046,13.19540023803711
56,54.581966,1.4180335998535156
65,78.687,-13.686996459960938
11,19.889069,-8.889068603515625
87,75.32493,11.675071716308594
38,43.286312,-5.286312103271484
44,38.16222,5.837779998779297
63,58.176952,4.823047637939453
68,49.50376,18.496238708496094
38,45.75452,-7.754520416259766
14,16.34107,-2.3410701751708984
60,60.340347,-0.3403472900390625
43,42.53113,0.4688682556152344
80,81.89646,-1.8964614868164062
23,18.764427,4.235572814941406
44,45.26385,-1.2638511657714844
30,27.019283,2.9807167053222656
30,37.77112,-7.7711181640625
21,31.596142,-10.596141815185547
41,52.487614,-11.487613677978516
56,50.755276,5.244724273681641
63,48.480503,14.51949691772461
30,23.811022,6.18897819519043
48,43.654736,4.345264434814453
48,40.11326,7.886741638183594
70,66.640594,3.359405517578125
18,18.875994,-0.8759937286376953
79,74.73761,4.26239013671875
70,57.55585,12.444149017333984
30,43.663727,-13.663726806640625
41,43.47559,-2.4755897521972656
23,22.160778,0.8392219543457031
35,47.328064,-12.32806396484375
80,63.264843,16.735157012939453
73,64.84607,8.1539306640625
26,28.594141,-2.5941410064697266
68,76.658775,-8.658775329589844
77,65.2663,11.73370361328125
47,50.72791,-3.7279090881347656
20,19.07185,0.9281501770019531
22,23.391514,-1.3915138244628906
26,27.867907,-1.8679065704345703
16,17.275343,-1.2753429412841797
68,57.367588,10.63241195678711
28,33.940063,-5.9400634765625
31,32.40336,-1.4033584594726562
81,69.703186,11.29681396484375
41,49.096004,-8.096004486083984
39,43.11404,-4.114040374755859
27,26.405703,0.5942974090576172
68,59.26601,8.733989715576172
24,21.98487,2.0151290893554688
73,71.060616,1.9393844604492188
37,44.790543,-7.7905426025390625
55,50.966457,4.033542633056641
53,40.81911,12.180889129638672
55,54.685783,0.31421661376953125
16,20.284933,-4.284933090209961
82,75.845604,6.154396057128906
30,23.672054,6.327945709228516
14,13.223731,0.7762689590454102
11,13.972288,-2.972288131713867
43,30.888975,12.111024856567383
30,35.134212,-5.134212493896484
43,52.41136,-9.411361694335938
22,27.642231,-5.642230987548828
45,42.68823,2.3117713928222656
14,17.154415,-3.1544151306152344
70,68.645355,1.354644775390625
27,30.017797,-3.0177974700927734
28,26.189232,1.8107681274414062
19,16.619097,2.3809032440185547
19,22.348433,-3.3484325408935547
11,16.259356,-5.259355545043945
13,16.614353,-3.6143531799316406
73,79.83298,-6.832977294921875
50,55.830544,-5.830543518066406
60,47.641148,12.35885238647461
47,55.369446,-8.36944580078125
86,84.30462,1.6953811645507812
19,16.005339,2.994661331176758
35,38.902134,-3.9021339416503906
51,44.330338,6.6696624755859375
65,71.90579,-6.905792236328125
72,62.61463,9.385368347167969
16,24.644156,-8.644155502319336
46,43.70448,2.295520782470703
83,79.28949,3.71051025390625
108,97.620125,10.379875183105469
63,74.993416,-11.993415832519531
39,48.46057,-9.4605712890625
18,21.80875,-3.8087501525878906
24,18.995178,5.00482177734375
13,25.460283,-12.460283279418945
7,14.416461,-7.416460990905762
61,72.13981,-11.139808654785156
66,70.784,-4.78399658203125
71,87.42925,-16.42925262451172
59,63.50791,-4.507911682128906
52,62.409374,-10.409374237060547
17,23.275537,-6.275537490844727
28,34.38679,-6.386791229248047
33,45.1971,-12.197101593017578
30,37.088478,-7.088478088378906
26,24.432066,1.5679340362548828
86,78.07556,7.9244384765625
19,13.821964,5.178035736083984
27,30.868114,-3.868114471435547
82,82.89142,-0.89141845703125
32,42.441772,-10.4417724609375
43,55.405685,-12.405685424804688
17,23.8915,-6.891500473022461
46,48.5897,-2.5896987915039062
53,62.294144,-9.294143676757812
11,14.119266,-3.119265556335449
101,83.84833,17.15167236328125
85,79.29598,5.704017639160156
28,28.402422,-0.4024219512939453
80,89.625854,-9.6258544921875
20,28.372778,-8.372777938842773
25,26.836487,-1.83648681640625
31,37.06345,-6.063449859619141
92,85.753136,6.246864318847656
50,47.182186,2.8178138732910156
23,22.23917,0.7608299255371094
48,51.71521,-3.7152099609375
42,33.57945,8.420551300048828
60,56.199337,3.8006629943847656
48,75.039505,-27.039505004882812
18,18.596704,-0.5967044830322266
40,41.39575,-1.3957481384277344
37,44.1212,-7.1212005615234375
18,23.31817,-5.318170547485352
53,50.62088,2.379119873046875
78,84.63065,-6.630653381347656
97,85.59979,11.40020751953125
29,28.31386,0.6861400604248047
47,65.07442,-18.074417114257812
30,36.722675,-6.722675323486328
17,14.036856,2.963144302368164
53,39.878807,13.121192932128906
70,78.63298,-8.632980346679688
77,81.13518,-4.1351776123046875
69,62.198784,6.801216125488281
55,61.947742,-6.947742462158203
34,30.344215,3.6557846069335938
30,29.509218,0.4907817840576172
30,31.682714,-1.6827144622802734
23,23.324636,-0.32463645935058594
24,19.418943,4.581056594848633
36,42.008915,-6.008914947509766
68,61.895588,6.104412078857422
63,61.158176,1.8418235778808594
90,75.80999,14.190010070800781
46,43.22725,2.7727508544921875
70,72.80275,-2.8027496337890625
18,26.516293,-8.516292572021484
70,63.23607,6.7639312744140625
26,33.199486,-7.199485778808594
79,83.23092,-4.230918884277344
35,31.793257,3.2067432403564453
25,35.47853,-10.478530883789062
62,66.79844,-4.798439025878906
18,16.530642,1.4693584442138672
24,23.981773,0.01822662353515625
40,44.278316,-4.278316497802734
33,23.415842,9.584157943725586
30,30.903048,-0.9030475616455078
33,24.821608,8.17839241027832
55,49.333088,5.666912078857422
26,27.561398,-1.5613975524902344
66,67.29469,-1.2946929931640625
42,42.218132,-0.21813201904296875
50,40.35937,9.640628814697266
31,22.84789,8.152109146118164
33,26.426422,6.573577880859375
83,75.1078,7.8921966552734375
57,58.89132,-1.8913192749023438
42,38.323338,3.6766624450683594
31,24.396702,6.603298187255859
48,55.46729,-7.467288970947266
81,74.2781,6.721900939941406
65,87.21359,-22.213592529296875
44,34.92958,9.070419311523438
29,30.360003,-1.3600025177001953
23,21.256998,1.743001937866211
49,51.618057,-2.6180572509765625
18,20.21006,-2.2100601196289062
42,43.39002,-1.3900184631347656
68,86.42955,-18.429550170898438
10,13.324875,-3.3248748779296875
53,52.607307,0.39269256591796875
54,64.98913,-10.989128112792969
24,23.212471,0.7875289916992188
20,22.31805,-2.3180503845214844
7,12.230453,-5.230452537536621
69,63.359707,5.640293121337891
29,24.486546,4.513454437255859
22,16.449907,5.550092697143555
34,36.395878,-2.3958778381347656
59,53.512783,5.487216949462891
87,92.249664,-5.249664306640625
7,12.12793,-5.1279296875
61,79.50503,-18.505027770996094
16,17.233738,-1.2337379455566406
22,17.012356,4.987644195556641
26,19.13213,6.867870330810547
34,30.099674,3.9003257751464844
52,37.922092,14.07790756225586
16,16.595295,-0.5952949523925781
34,31.98497,2.0150299072265625
14,18.957733,-4.957733154296875
47,55.210423,-8.21042251586914
69,59.82126,9.178741455078125
17,11.907165,5.092835426330566
23,31.173546,-8.173545837402344
40,28.904133,11.095867156982422
63,67.07165,-4.071647644042969
61,54.71487,6.285129547119141
37,33.925438,3.0745620727539062
30,35.26438,-5.264381408691406
20,19.24299,0.7570095062255859
105,77.13478,27.865219116210938
60,62.225845,-2.2258453369140625
72,70.7807,1.21929931640625
41,46.83532,-5.835319519042969
40,38.132084,1.8679161071777344
65,73.82277,-8.822769165039062
61,45.17735,15.822650909423828
58,46.837666,11.162334442138672
71,70.40444,0.5955581665039062
43,46.11452,-3.114521026611328
39,51.063206,-12.06320571899414
62,61.27667,0.7233314514160156
73,79.655655,-6.6556549072265625
38,41.473476,-3.4734764099121094
32,34.178207,-2.1782073974609375
25,31.057447,-6.05744743347168
44,38.358288,5.641712188720703
75,76.78358,-1.7835769653320312
34,43.032124,-9.032123565673828
46,47.33411,-1.3341102600097656
16,23.678757,-7.6787567138671875
29,21.376007,7.623992919921875
84,75.9739,8.026100158691406
18,17.328167,0.6718330383300781
35,27.790901,7.209098815917969
81,79.89822,1.1017837524414062
60,67.110634,-7.110633850097656
33,28.222155,4.77784538269043
64,60.866413,3.133586883544922
23,25.609411,-2.6094112396240234
68,54.44783,13.552169799804688
27,29.011679,-2.011678695678711
48,45.549175,2.450824737548828
17,18.791962,-1.791961669921875
69,60.51196,8.488040924072266
38,28.204937,9.795063018798828
56,56.836323,-0.8363227844238281
73,66.78206,6.2179412841796875
55,47.956078,7.043922424316406
13,19.525854,-6.525854110717773
27,19.148106,7.851894378662109
42,41.071594,0.92840576171875
20,27.180626,-7.180625915527344
77,62.20154,14.798458099365234
27,26.895298,0.10470199584960938
86,77.46717,8.532829284667969
26,21.790043,4.209957122802734
29,26.531424,2.468576431274414
64,64.50586,-0.505859375
62,57.136673,4.8633270263671875
38,35.718964,2.281036376953125
63,61.67003,1.3299713134765625
59,70.52989,-11.529891967773438
40,43.494347,-3.4943466186523438
49,56.706234,-7.706233978271484
69,76.46901,-7.4690093994140625
44,45.72109,-1.7210884094238281
45,32.837994,12.162006378173828
30,31.884335,-1.8843345642089844
33,30.18198,2.8180198669433594
49,50.368084,-1.3680839538574219
51,51.598682,-0.5986824035644531
23,20.466673,2.533327102661133
46,48.165047,-2.1650466918945312
53,69.32912,-16.329116821289062
52,48.461742,3.538257598876953
24,19.982328,4.017671585083008
80,88.47461,-8.474609375
33,34.691574,-1.6915740966796875
24,23.883093,0.11690711975097656
31,38.420498,-7.420497894287109
37,51.378475,-14.378475189208984
22,17.109987,4.890012741088867
25,31.027094,-6.027093887329102
62,72.642044,-10.642044067382812
41,36.11947,4.880531311035156
70,51.915318,18.08468246459961
36,36.585613,-0.5856132507324219
28,29.948254,-1.9482536315917969
43,41.96718,1.0328216552734375
37,37.048183,-0.048183441162109375
70,64.47284,5.52716064453125
35,44.751034,-9.751033782958984
46,50.283333,-4.283332824707031
22,18.59668,3.4033203125
37,46.198948,-9.19894790649414
19,23.016388,-4.016387939453125
58,45.74134,12.258659362792969
55,58.314987,-3.3149871826171875
40,37.706318,2.293682098388672
19,18.79373,0.2062702178955078
25,26.561104,-1.5611038208007812
52,52.787262,-0.787261962890625
57,52.245514,4.754486083984375
48,51.551426,-3.5514259338378906
50,53.86082,-3.860820770263672
46,44.96178,1.0382194519042969
53,47.803204,5.196796417236328
37,33.24877,3.7512283325195312
44,48.033703,-4.033702850341797
57,45.5215,11.478500366210938
58,55.584755,2.4152450561523438
37,37.946907,-0.9469070434570312
24,25.423063,-1.4230632781982422
38,32.834557,5.165443420410156
75,79.46997,-4.469970703125
31,36.79444,-5.794441223144531
79,79.95546,-0.9554595947265625
21,21.32883,-0.3288307189941406
17,10.904822,6.09517765045166
61,75.28133,-14.281326293945312
12,15.174585,-3.1745853424072266
65,62.673912,2.3260879516601562
76,89.017334,-13.017333984375
31,27.385942,3.6140575408935547
20,22.051281,-2.051280975341797
36,31.243639,4.75636100769043
21,24.734327,-3.7343273162841797
54,55.795895,-1.7958946228027344
21,26.529444,-5.529443740844727
61,48.602844,12.39715576171875
40,37.702553,2.2974472045898438
33,20.922804,12.07719612121582
47,52.62014,-5.620140075683594
41,47.498653,-6.498653411865234
77,70.80385,6.1961517333984375
19,13.954209,5.045790672302246
68,63.18879,4.811210632324219
57,54.276886,2.723114013671875
15,17.144869,-2.144868850708008
24,25.456749,-1.4567489624023438
48,39.75853,8.241470336914062
66,62.21725,3.7827491760253906
14,16.880919,-2.880918502807617
53,51.843143,1.1568565368652344
17,23.188643,-6.188642501831055
16,23.129889,-7.129888534545898
29,26.206907,2.793092727661133
66,50.370155,15.629844665527344
50,39.169823,10.830177307128906
77,73.78416,3.2158432006835938
44,60.72886,-16.728858947753906
82,74.27896,7.721038818359375
19,18.755156,0.2448444366455078
81,84.78316,-3.7831573486328125
47,53.733654,-6.733654022216797
83,69.56375,13.436248779296875
15,18.57295,-3.5729503631591797
50,49.337597,0.6624031066894531
31,31.26451,-0.2645092010498047
55,67.72952,-12.729522705078125
69,49.671448,19.32855224609375
34,38.820168,-4.820167541503906
16,14.643417,1.3565826416015625
33,27.885988,5.114011764526367
28,26.005337,1.9946632385253906
37,22.06883,14.931169509887695
20,23.925434,-3.925434112548828
82,70.06437,11.935630798339844
38,40.792248,-2.792247772216797
83,73.258,9.741996765136719
41,50.502396,-9.502395629882812
67,86.87806,-19.87805938720703
9,12.079436,-3.0794363021850586
31,38.205864,-7.205863952636719
50,60.711067,-10.711067199707031
83,61.684715,21.315284729003906
67,64.33174,2.6682586669921875
57,56.325943,0.6740570068359375
29,30.848467,-1.8484668731689453
52,51.625755,0.37424468994140625
86,98.04201,-12.042007446289062
65,61.727673,3.272327423095703
31,38.669643,-7.669643402099609
50,51.310627,-1.3106269836425781
31,29.152952,1.8470478057861328
79,79.68657,-0.6865692138671875
46,57.057777,-11.057777404785156
26,28.377436,-2.3774356842041016
48,39.09798,8.902019500732422
47,51.90585,-4.905849456787109
59,68.43807,-9.438072204589844
51,61.455166,-10.45516586303711
31,33.995346,-2.9953460693359375
43,35.870434,7.129566192626953
70,59.18709,10.812908172607422
80,77.355804,2.644195556640625
20,19.964167,0.03583335876464844
14,12.950945,1.0490550994873047
22,24.857119,-2.857118606567383
15,13.612403,1.3875970840454102
55,55.33706,-0.33705902099609375
47,44.00771,2.992290496826172
48,41.709347,6.290653228759766
47,45.928062,1.0719375610351562
49,56.633865,-7.6338653564453125
40,44.051174,-4.051174163818359
43,40.966717,2.033283233642578
17,17.23373,-0.23373031616210938
21,29.01716,-8.017160415649414
50,55.15216,-5.15216064453125
74,65.41189,8.588111877441406
75,59.51085,15.489151000976562
18,14.821963,3.178036689758301
67,59.61689,7.383110046386719
27,29.515339,-2.515338897705078
21,23.482038,-2.4820384979248047
71,59.60507,11.39493179321289
72,69.471306,2.5286941528320312
49,47.050972,1.9490280151367188
37,31.64937,5.350629806518555
60,64.74127,-4.74127197265625
62,53.908688,8.091312408447266
